ImageId,Label
17040,0
17041,9
17042,2
17043,6
17044,3
17045,8
17046,0
17047,8
17048,6
17049,0
17050,9
17051,8
17052,3
17053,7
17054,2
17055,7
17056,7
17057,7
17058,4
17059,0
17060,7
17061,8
17062,6
17063,1
17064,8
17065,7
17066,9
17067,5
17068,0
17069,1
17070,2
17071,9
17072,3
17073,1
17074,8
17075,5
17076,1
17077,0
17078,1
17079,1
17080,8
17081,5
17082,8
17083,2
17084,2
17085,8
17086,2
17087,8
17088,5
17089,3
17090,6
17091,8
17092,8
17093,9
17094,6
17095,0
17096,0
17097,0
17098,9
17099,0
17100,0
17101,2
17102,3
17103,4
17104,7
17105,5
17106,8
17107,6
17108,8
17109,9
17110,0
17111,3
17112,8
17113,7
17114,3
17115,8
17116,0
17117,0
17118,0
17119,0
17120,0
17121,8
17122,0
17123,3
17124,6
17125,6
17126,6
17127,0
17128,2
17129,7
17130,3
17131,8
17132,1
17133,9
17134,6
17135,8
17136,8
17137,0
17138,7
17139,0
17140,1
17141,6
17142,0
17143,2
17144,0
17145,8
17146,8
17147,3
17148,8
17149,0
17150,8
17151,2
17152,8
17153,3
17154,2
17155,4
17156,7
17157,4
17158,0
17159,6
17160,0
17161,7
17162,5
17163,0
17164,0
17165,0
17166,4
17167,8
17168,0
17169,8
17170,8
17171,1
17172,4
17173,8
17174,8
17175,8
17176,1
17177,8
17178,2
17179,6
17180,7
17181,7
17182,4
17183,6
17184,5
17185,4
17186,6
17187,0
17188,0
17189,7
17190,0
17191,8
17192,8
17193,0
17194,6
17195,3
17196,8
17197,8
17198,3
17199,6
17200,1
17201,7
17202,9
17203,9
17204,1
17205,8
17206,8
17207,1
17208,0
17209,1
17210,9
17211,5
17212,0
17213,1
17214,9
17215,8
17216,2
17217,6
17218,0
17219,8
17220,0
17221,1
17222,7
17223,9
17224,8
17225,1
17226,6
17227,0
17228,0
17229,6
17230,1
17231,1
17232,0
17233,1
17234,8
17235,7
17236,0
17237,7
17238,9
17239,4
17240,0
17241,2
17242,6
17243,3
17244,0
17245,0
17246,8
17247,6
17248,8
17249,0
17250,5
17251,7
17252,6
17253,5
17254,0
17255,8
17256,8
17257,3
17258,5
17259,4
17260,0
17261,9
17262,3
17263,8
17264,8
17265,0
17266,2
17267,6
17268,0
17269,8
17270,7
17271,0
17272,8
17273,1
17274,8
17275,0
17276,3
17277,9
17278,8
17279,8
17280,9
17281,0
17282,9
17283,0
17284,5
17285,5
17286,2
17287,0
17288,8
17289,7
17290,0
17291,7
17292,8
17293,3
17294,0
17295,3
17296,5
17297,1
17298,9
17299,5
17300,6
17301,8
17302,6
17303,3
17304,2
17305,4
17306,8
17307,0
17308,8
17309,8
17310,6
17311,6
17312,8
17313,3
17314,3
17315,4
17316,2
17317,0
17318,8
17319,0
17320,1
17321,8
17322,0
17323,7
17324,1
17325,9
17326,3
17327,7
17328,1
17329,0
17330,0
17331,0
17332,6
17333,7
17334,8
17335,3
17336,2
17337,7
17338,7
17339,6
17340,5
17341,8
17342,7
17343,0
17344,8
17345,0
17346,6
17347,1
17348,1
17349,2
17350,4
17351,0
17352,1
17353,3
17354,1
17355,8
17356,1
17357,8
17358,4
17359,3
17360,8
17361,3
17362,5
17363,0
17364,3
17365,7
17366,9
17367,9
17368,8
17369,0
17370,8
17371,2
17372,8
17373,8
17374,8
17375,0
17376,7
17377,1
17378,9
17379,4
17380,3
17381,6
17382,8
17383,5
17384,0
17385,8
17386,0
17387,7
17388,4
17389,0
17390,8
17391,9
17392,3
17393,0
17394,7
17395,8
17396,0
17397,0
17398,8
17399,0
17400,0
17401,8
17402,2
17403,0
17404,5
17405,0
17406,8
17407,3
17408,0
17409,4
17410,3
17411,0
17412,1
17413,2
17414,1
17415,1
17416,8
17417,1
17418,2
17419,8
17420,8
17421,3
17422,6
17423,2
17424,4
17425,9
17426,3
17427,7
17428,3
17429,6
17430,1
17431,8
17432,2
17433,5
17434,8
17435,0
17436,6
17437,8
17438,2
17439,2
17440,0
17441,1
17442,5
17443,6
17444,5
17445,9
17446,1
17447,8
17448,8
17449,0
17450,6
17451,7
17452,4
17453,0
17454,0
17455,8
17456,8
17457,6
17458,1
17459,6
17460,8
17461,7
17462,6
17463,7
17464,3
17465,0
17466,3
17467,7
17468,4
17469,4
17470,6
17471,6
17472,9
17473,3
17474,7
17475,9
17476,0
17477,8
17478,0
17479,8
17480,4
17481,5
17482,4
17483,0
17484,0
17485,0
17486,7
17487,7
17488,8
17489,7
17490,4
17491,5
17492,0
17493,7
17494,8
17495,7
17496,1
17497,8
17498,9
17499,0
17500,5
17501,7
17502,1
17503,2
17504,0
17505,0
17506,9
17507,6
17508,5
17509,9
17510,0
17511,4
17512,8
17513,0
17514,5
17515,8
17516,3
17517,3
17518,8
17519,7
17520,0
17521,0
17522,0
17523,5
17524,4
17525,3
17526,5
17527,7
17528,0
17529,3
17530,4
17531,8
17532,1
17533,0
17534,0
17535,9
17536,8
17537,6
17538,0
17539,4
17540,5
17541,1
17542,0
17543,0
17544,9
17545,9
17546,7
17547,4
17548,7
17549,2
17550,1
17551,8
17552,0
17553,0
17554,4
17555,5
17556,0
17557,6
17558,2
17559,1
17560,1
17561,4
17562,2
17563,1
17564,8
17565,7
17566,1
17567,9
17568,8
17569,3
17570,3
17571,8
17572,0
17573,0
17574,8
17575,1
17576,2
17577,8
17578,0
17579,0
17580,0
17581,8
17582,7
17583,0
17584,6
17585,1
17586,9
17587,7
17588,2
17589,0
17590,7
17591,8
17592,2
17593,8
17594,1
17595,5
17596,2
17597,8
17598,8
17599,9
17600,8
17601,3
17602,8
17603,8
17604,3
17605,3
17606,6
17607,8
17608,3
17609,2
17610,0
17611,1
17612,0
17613,9
17614,6
17615,0
17616,8
17617,4
17618,3
17619,1
17620,8
17621,8
17622,3
17623,0
17624,5
17625,6
17626,0
17627,1
17628,8
17629,0
17630,0
17631,5
17632,1
17633,4
17634,7
17635,5
17636,0
17637,0
17638,6
17639,0
17640,0
17641,7
17642,7
17643,8
17644,8
17645,7
17646,0
17647,7
17648,7
17649,0
17650,0
17651,8
17652,1
17653,3
17654,9
17655,2
17656,1
17657,4
17658,7
17659,7
17660,1
17661,0
17662,8
17663,2
17664,9
17665,0
17666,0
17667,3
17668,1
17669,7
17670,6
17671,6
17672,3
17673,6
17674,1
17675,0
17676,8
17677,9
17678,7
17679,9
17680,3
17681,6
17682,8
17683,0
17684,8
17685,8
17686,0
17687,8
17688,9
17689,3
17690,8
17691,0
17692,7
17693,0
17694,0
17695,4
17696,0
17697,7
17698,7
17699,4
17700,8
17701,8
17702,0
17703,8
17704,3
17705,0
17706,1
17707,0
17708,8
17709,0
17710,1
17711,8
17712,1
17713,8
17714,3
17715,3
17716,1
17717,8
17718,7
17719,1
17720,0
17721,7
17722,3
17723,5
17724,1
17725,6
17726,0
17727,5
17728,0
17729,8
17730,2
17731,8
17732,8
17733,0
17734,5
17735,6
17736,0
17737,6
17738,0
17739,0
17740,0
17741,6
17742,2
17743,2
17744,6
17745,8
17746,1
17747,7
17748,8
17749,5
17750,8
17751,0
17752,6
17753,2
17754,7
17755,6
17756,8
17757,1
17758,2
17759,4
17760,2
17761,0
17762,3
17763,5
17764,6
17765,7
17766,8
17767,8
17768,8
17769,4
17770,8
17771,2
17772,7
17773,8
17774,5
17775,1
17776,0
17777,1
17778,6
17779,2
17780,1
17781,1
17782,0
17783,2
17784,8
17785,0
17786,0
17787,7
17788,0
17789,2
17790,7
17791,6
17792,8
17793,0
17794,2
17795,0
17796,3
17797,5
17798,2
17799,4
17800,6
17801,8
17802,0
17803,9
17804,8
17805,0
17806,0
17807,3
17808,4
17809,3
17810,9
17811,1
17812,4
17813,7
17814,8
17815,8
17816,6
17817,9
17818,9
17819,9
17820,9
17821,0
17822,1
17823,4
17824,8
17825,8
17826,0
17827,0
17828,6
17829,0
17830,2
17831,8
17832,2
17833,0
17834,8
17835,0
17836,8
17837,9
17838,9
17839,6
17840,0
17841,8
17842,2
17843,8
17844,0
17845,6
17846,8
17847,0
17848,2
17849,8
17850,4
17851,8
17852,6
17853,8
17854,5
17855,2
17856,6
17857,8
17858,0
17859,0
17860,1
17861,8
17862,8
17863,8
17864,3
17865,0
17866,6
17867,8
17868,3
17869,0
17870,5
17871,0
17872,2
17873,9
17874,6
17875,9
17876,4
17877,8
17878,2
17879,8
17880,9
17881,0
17882,0
17883,6
17884,0
17885,0
17886,1
17887,8
17888,4
17889,0
17890,7
17891,2
17892,3
17893,2
17894,1
17895,9
17896,6
17897,0
17898,0
17899,8
17900,3
17901,3
17902,8
17903,2
17904,0
17905,7
17906,7
17907,2
17908,0
17909,8
17910,8
17911,8
17912,1
17913,1
17914,6
17915,1
17916,2
17917,4
17918,0
17919,2
17920,0
17921,0
17922,8
17923,3
17924,0
17925,0
17926,8
17927,1
17928,8
17929,8
17930,1
17931,8
17932,7
17933,8
17934,8
17935,0
17936,9
17937,8
17938,4
17939,3
17940,8
17941,0
17942,7
17943,0
17944,0
17945,9
17946,8
17947,7
17948,0
17949,4
17950,0
17951,8
17952,0
17953,0
17954,0
17955,7
17956,6
17957,3
17958,2
17959,0
17960,8
17961,2
17962,8
17963,7
17964,2
17965,8
17966,1
17967,8
17968,1
17969,4
17970,8
17971,0
17972,7
17973,0
17974,8
17975,2
17976,1
17977,9
17978,0
17979,7
17980,0
17981,8
17982,5
17983,3
17984,6
17985,2
17986,6
17987,5
17988,0
17989,6
17990,0
17991,0
17992,1
17993,6
17994,1
17995,2
17996,6
17997,0
17998,6
17999,4
18000,9
18001,2
18002,9
18003,8
18004,9
18005,8
18006,8
18007,6
18008,0
18009,0
18010,1
18011,4
18012,9
18013,1
18014,3
18015,0
18016,8
18017,6
18018,0
18019,0
18020,1
18021,9
18022,8
18023,8
18024,6
18025,4
18026,1
18027,8
18028,0
18029,3
18030,7
18031,0
18032,0
18033,3
18034,8
18035,1
18036,6
18037,0
18038,1
18039,0
18040,2
18041,2
18042,1
18043,6
18044,8
18045,9
18046,2
18047,0
18048,0
18049,7
18050,4
18051,0
18052,4
18053,4
18054,0
18055,0
18056,0
18057,1
18058,8
18059,1
18060,8
18061,0
18062,6
18063,4
18064,1
18065,2
18066,9
18067,9
18068,6
18069,6
18070,9
18071,7
18072,6
18073,0
18074,0
18075,3
18076,9
18077,0
18078,0
18079,0
18080,6
18081,0
18082,8
18083,7
18084,6
18085,4
18086,8
18087,3
18088,8
18089,1
18090,0
18091,6
18092,1
18093,9
18094,1
18095,8
18096,0
18097,6
18098,8
18099,1
18100,0
18101,0
18102,0
18103,8
18104,6
18105,2
18106,4
18107,0
18108,7
18109,7
18110,8
18111,8
18112,3
18113,7
18114,6
18115,3
18116,8
18117,0
18118,5
18119,2
18120,7
18121,4
18122,6
18123,8
18124,3
18125,0
18126,0
18127,1
18128,8
18129,8
18130,0
18131,8
18132,0
18133,0
18134,6
18135,8
18136,3
18137,8
18138,8
18139,2
18140,1
18141,6
18142,3
18143,6
18144,9
18145,3
18146,1
18147,9
18148,7
18149,4
18150,8
18151,7
18152,9
18153,4
18154,8
18155,0
18156,0
18157,8
18158,7
18159,1
18160,0
18161,0
18162,8
18163,4
18164,4
18165,2
18166,0
18167,9
18168,8
18169,4
18170,8
18171,9
18172,3
18173,0
18174,7
18175,6
18176,6
18177,8
18178,5
18179,2
18180,0
18181,7
18182,8
18183,0
18184,9
18185,5
18186,0
18187,8
18188,8
18189,7
18190,6
18191,7
18192,4
18193,3
18194,0
18195,0
18196,7
18197,5
18198,8
18199,8
18200,1
18201,0
18202,0
18203,4
18204,7
18205,8
18206,0
18207,7
18208,0
18209,8
18210,8
18211,0
18212,1
18213,9
18214,5
18215,8
18216,5
18217,0
18218,4
18219,7
18220,0
18221,9
18222,8
18223,9
18224,1
18225,0
18226,6
18227,4
18228,0
18229,3
18230,7
18231,8
18232,2
18233,0
18234,2
18235,0
18236,7
18237,2
18238,2
18239,1
18240,4
18241,0
18242,6
18243,8
18244,6
18245,3
18246,0
18247,3
18248,8
18249,4
18250,6
18251,7
18252,6
18253,2
18254,1
18255,8
18256,0
18257,0
18258,2
18259,1
18260,0
18261,0
18262,7
18263,0
18264,0
18265,9
18266,8
18267,1
18268,7
18269,2
18270,1
18271,0
18272,8
18273,1
18274,8
18275,4
18276,0
18277,0
18278,8
18279,6
18280,8
18281,9
18282,0
18283,6
18284,0
18285,1
18286,7
18287,5
18288,4
18289,0
18290,8
18291,6
18292,9
18293,2
18294,1
18295,1
18296,4
18297,9
18298,5
18299,8
18300,8
18301,0
18302,6
18303,0
18304,0
18305,0
18306,2
18307,0
18308,6
18309,7
18310,0
18311,1
18312,8
18313,4
18314,1
18315,8
18316,0
18317,8
18318,0
18319,1
18320,8
18321,0
18322,0
18323,5
18324,7
18325,4
18326,6
18327,9
18328,0
18329,8
18330,8
18331,0
18332,5
18333,0
18334,4
18335,4
18336,8
18337,1
18338,3
18339,8
18340,0
18341,8
18342,0
18343,0
18344,0
18345,8
18346,6
18347,4
18348,9
18349,4
18350,7
18351,0
18352,1
18353,0
18354,0
18355,1
18356,8
18357,0
18358,6
18359,6
18360,1
18361,7
18362,3
18363,4
18364,9
18365,0
18366,9
18367,6
18368,9
18369,7
18370,3
18371,0
18372,2
18373,8
18374,7
18375,0
18376,0
18377,0
18378,1
18379,1
18380,6
18381,6
18382,7
18383,0
18384,2
18385,1
18386,8
18387,5
18388,5
18389,4
18390,8
18391,6
18392,1
18393,4
18394,0
18395,0
18396,0
18397,0
18398,1
18399,8
18400,4
18401,1
18402,0
18403,8
18404,2
18405,7
18406,4
18407,3
18408,3
18409,3
18410,1
18411,0
18412,0
18413,0
18414,6
18415,0
18416,7
18417,7
18418,9
18419,3
18420,7
18421,9
18422,7
18423,8
18424,7
18425,1
18426,8
18427,0
18428,0
18429,1
18430,0
18431,2
18432,7
18433,3
18434,9
18435,3
18436,7
18437,1
18438,0
18439,8
18440,3
18441,1
18442,5
18443,0
18444,0
18445,4
18446,1
18447,0
18448,9
18449,7
18450,3
18451,0
18452,3
18453,7
18454,7
18455,0
18456,7
18457,9
18458,6
18459,0
18460,7
18461,2
18462,6
18463,5
18464,6
18465,4
18466,0
18467,4
18468,8
18469,1
18470,8
18471,8
18472,9
18473,0
18474,1
18475,0
18476,2
18477,0
18478,8
18479,3
18480,4
18481,0
18482,0
18483,8
18484,2
18485,3
18486,1
18487,0
18488,8
18489,0
18490,0
18491,4
18492,0
18493,9
18494,2
18495,8
18496,8
18497,0
18498,4
18499,0
18500,1
18501,0
18502,2
18503,1
18504,7
18505,3
18506,1
18507,6
18508,0
18509,7
18510,8
18511,7
18512,8
18513,5
18514,2
18515,0
18516,7
18517,7
18518,0
18519,0
18520,8
18521,0
18522,1
18523,7
18524,6
18525,3
18526,8
18527,1
18528,6
18529,3
18530,1
18531,0
18532,8
18533,8
18534,2
18535,6
18536,1
18537,8
18538,2
18539,0
18540,9
18541,2
18542,2
18543,0
18544,0
18545,2
18546,0
18547,2
18548,9
18549,0
18550,0
18551,4
18552,7
18553,7
18554,0
18555,8
18556,8
18557,1
18558,5
18559,0
18560,6
18561,8
18562,1
18563,0
18564,0
18565,8
18566,4
18567,9
18568,0
18569,0
18570,6
18571,2
18572,9
18573,1
18574,0
18575,1
18576,8
18577,3
18578,0
18579,6
18580,0
18581,8
18582,0
18583,0
18584,0
18585,5
18586,1
18587,0
18588,2
18589,1
18590,0
18591,0
18592,6
18593,0
18594,7
18595,8
18596,8
18597,8
18598,8
18599,2
18600,2
18601,6
18602,6
18603,8
18604,8
18605,0
18606,0
18607,8
18608,8
18609,8
18610,1
18611,5
18612,8
18613,2
18614,8
18615,2
18616,2
18617,9
18618,0
18619,8
18620,0
18621,0
18622,0
18623,0
18624,0
18625,3
18626,9
18627,5
18628,0
18629,8
18630,3
18631,2
18632,8
18633,8
18634,4
18635,6
18636,3
18637,2
18638,6
18639,0
18640,0
18641,8
18642,8
18643,0
18644,0
18645,0
18646,9
18647,0
18648,5
18649,0
18650,0
18651,8
18652,0
18653,9
18654,0
18655,7
18656,9
18657,0
18658,0
18659,2
18660,1
18661,6
18662,1
18663,5
18664,7
18665,4
18666,8
18667,1
18668,8
18669,8
18670,3
18671,4
18672,4
18673,0
18674,9
18675,0
18676,4
18677,9
18678,3
18679,2
18680,0
18681,0
18682,4
18683,7
18684,5
18685,1
18686,5
18687,6
18688,1
18689,7
18690,0
18691,0
18692,6
18693,1
18694,0
18695,0
18696,8
18697,0
18698,3
18699,1
18700,2
18701,0
18702,0
18703,8
18704,1
18705,9
18706,7
18707,0
18708,0
18709,3
18710,1
18711,0
18712,8
18713,7
18714,0
18715,1
18716,0
18717,8
18718,0
18719,0
18720,0
18721,0
18722,1
18723,3
18724,0
18725,4
18726,8
18727,7
18728,0
18729,4
18730,4
18731,1
18732,0
18733,0
18734,3
18735,0
18736,6
18737,8
18738,1
18739,0
18740,0
18741,7
18742,2
18743,8
18744,8
18745,8
18746,8
18747,1
18748,9
18749,0
18750,0
18751,6
18752,0
18753,8
18754,3
18755,8
18756,0
18757,8
18758,3
18759,7
18760,1
18761,6
18762,0
18763,8
18764,0
18765,5
18766,0
18767,0
18768,7
18769,7
18770,8
18771,0
18772,0
18773,0
18774,3
18775,5
18776,2
18777,6
18778,0
18779,0
18780,9
18781,7
18782,8
18783,2
18784,4
18785,5
18786,0
18787,6
18788,0
18789,1
18790,2
18791,9
18792,8
18793,9
18794,7
18795,8
18796,8
18797,9
18798,1
18799,9
18800,7
18801,6
18802,7
18803,8
18804,8
18805,8
18806,0
18807,3
18808,8
18809,8
18810,6
18811,0
18812,5
18813,7
18814,0
18815,7
18816,3
18817,0
18818,1
18819,2
18820,0
18821,1
18822,4
18823,8
18824,2
18825,2
18826,5
18827,7
18828,8
18829,0
18830,6
18831,7
18832,4
18833,0
18834,3
18835,0
18836,1
18837,0
18838,3
18839,8
18840,8
18841,0
18842,7
18843,1
18844,1
18845,3
18846,9
18847,8
18848,9
18849,1
18850,7
18851,9
18852,0
18853,3
18854,0
18855,6
18856,6
18857,6
18858,0
18859,2
18860,9
18861,0
18862,2
18863,4
18864,6
18865,0
18866,3
18867,8
18868,8
18869,6
18870,1
18871,7
18872,8
18873,6
18874,8
18875,5
18876,9
18877,6
18878,8
18879,8
18880,0
18881,0
18882,8
18883,0
18884,8
18885,9
18886,2
18887,8
18888,6
18889,0
18890,8
18891,3
18892,6
18893,3
18894,8
18895,2
18896,0
18897,9
18898,0
18899,0
18900,3
18901,2
18902,4
18903,7
18904,8
18905,2
18906,8
18907,0
18908,0
18909,0
18910,6
18911,0
18912,9
18913,7
18914,6
18915,2
18916,1
18917,8
18918,4
18919,0
18920,7
18921,7
18922,8
18923,8
18924,0
18925,5
18926,8
18927,8
18928,9
18929,8
18930,4
18931,0
18932,3
18933,2
18934,6
18935,3
18936,7
18937,0
18938,0
18939,5
18940,4
18941,4
18942,1
18943,9
18944,0
18945,0
18946,6
18947,8
18948,3
18949,9
18950,8
18951,4
18952,7
18953,9
18954,0
18955,3
18956,8
18957,0
18958,0
18959,0
18960,0
18961,0
18962,2
18963,0
18964,8
18965,0
18966,0
18967,8
18968,1
18969,0
18970,5
18971,8
18972,1
18973,6
18974,1
18975,6
18976,1
18977,6
18978,4
18979,3
18980,9
18981,4
18982,6
18983,3
18984,1
18985,1
18986,0
18987,7
18988,3
18989,7
18990,2
18991,3
18992,8
18993,3
18994,0
18995,6
18996,0
18997,6
18998,1
18999,7
19000,0
19001,8
19002,0
19003,8
19004,3
19005,8
19006,3
19007,9
19008,2
19009,7
19010,0
19011,8
19012,0
19013,0
19014,3
19015,0
19016,6
19017,0
19018,1
19019,8
19020,6
19021,2
19022,9
19023,7
19024,5
19025,6
19026,8
19027,3
19028,6
19029,2
19030,1
19031,7
19032,3
19033,5
19034,9
19035,4
19036,0
19037,6
19038,8
19039,1
19040,1
19041,0
19042,8
19043,3
19044,4
19045,2
19046,0
19047,1
19048,1
19049,0
19050,2
19051,8
19052,1
19053,8
19054,9
19055,0
19056,8
19057,1
19058,8
19059,1
19060,9
19061,9
19062,0
19063,0
19064,4
19065,7
19066,1
19067,0
19068,8
19069,1
19070,3
19071,9
19072,9
19073,0
19074,1
19075,2
19076,9
19077,8
19078,6
19079,8
19080,8
19081,8
19082,6
19083,3
19084,9
19085,8
19086,8
19087,2
19088,5
19089,8
19090,1
19091,9
19092,0
19093,0
19094,7
19095,8
19096,8
19097,0
19098,5
19099,6
19100,3
19101,2
19102,2
19103,0
19104,4
19105,9
19106,5
19107,8
19108,8
19109,8
19110,1
19111,8
19112,6
19113,7
19114,0
19115,4
19116,8
19117,0
19118,2
19119,8
19120,2
19121,1
19122,0
19123,9
19124,7
19125,0
19126,7
19127,6
19128,8
19129,8
19130,8
19131,0
19132,0
19133,8
19134,8
19135,1
19136,8
19137,9
19138,3
19139,1
19140,0
19141,3
19142,6
19143,5
19144,7
19145,6
19146,6
19147,8
19148,1
19149,8
19150,1
19151,7
19152,3
19153,3
19154,6
19155,1
19156,2
19157,5
19158,0
19159,1
19160,2
19161,9
19162,1
19163,4
19164,1
19165,9
19166,2
19167,1
19168,7
19169,5
19170,7
19171,6
19172,3
19173,0
19174,4
19175,8
19176,7
19177,8
19178,0
19179,2
19180,1
19181,6
19182,5
19183,4
19184,0
19185,0
19186,8
19187,8
19188,7
19189,1
19190,1
19191,4
19192,8
19193,7
19194,9
19195,2
19196,9
19197,1
19198,6
19199,4
19200,1
19201,0
19202,2
19203,1
19204,1
19205,7
19206,3
19207,8
19208,4
19209,7
19210,8
19211,8
19212,0
19213,0
19214,0
19215,1
19216,1
19217,3
19218,8
19219,5
19220,0
19221,1
19222,8
19223,6
19224,6
19225,7
19226,8
19227,9
19228,7
19229,8
19230,0
19231,6
19232,1
19233,1
19234,0
19235,6
19236,8
19237,0
19238,2
19239,5
19240,7
19241,8
19242,5
19243,0
19244,0
19245,4
19246,4
19247,3
19248,1
19249,2
19250,0
19251,1
19252,3
19253,7
19254,6
19255,9
19256,8
19257,9
19258,8
19259,7
19260,1
19261,7
19262,1
19263,8
19264,3
19265,6
19266,0
19267,1
19268,5
19269,6
19270,6
19271,2
19272,3
19273,0
19274,7
19275,6
19276,6
19277,8
19278,7
19279,6
19280,6
19281,2
19282,0
19283,8
19284,8
19285,1
19286,2
19287,3
19288,7
19289,0
19290,5
19291,9
19292,4
19293,1
19294,0
19295,0
19296,1
19297,0
19298,7
19299,9
19300,0
19301,2
19302,4
19303,1
19304,8
19305,5
19306,0
19307,0
19308,0
19309,0
19310,2
19311,7
19312,0
19313,8
19314,0
19315,0
19316,6
19317,8
19318,4
19319,0
19320,6
19321,7
19322,8
19323,7
19324,8
19325,8
19326,1
19327,0
19328,8
19329,5
19330,9
19331,9
19332,1
19333,6
19334,1
19335,8
19336,0
19337,0
19338,9
19339,0
19340,0
19341,7
19342,0
19343,2
19344,8
19345,3
19346,0
19347,6
19348,6
19349,8
19350,6
19351,8
19352,9
19353,0
19354,7
19355,8
19356,5
19357,7
19358,5
19359,0
19360,0
19361,8
19362,1
19363,8
19364,8
19365,1
19366,1
19367,4
19368,7
19369,8
19370,6
19371,8
19372,0
19373,0
19374,8
19375,1
19376,5
19377,0
19378,2
19379,7
19380,5
19381,8
19382,0
19383,1
19384,0
19385,3
19386,3
19387,1
19388,0
19389,8
19390,8
19391,9
19392,3
19393,1
19394,3
19395,8
19396,6
19397,5
19398,1
19399,0
19400,8
19401,3
19402,8
19403,7
19404,8
19405,0
19406,8
19407,8
19408,0
19409,8
19410,5
19411,0
19412,8
19413,8
19414,8
19415,0
19416,0
19417,0
19418,1
19419,0
19420,8
19421,6
19422,7
19423,0
19424,6
19425,1
19426,0
19427,0
19428,6
19429,8
19430,2
19431,0
19432,1
19433,8
19434,6
19435,4
19436,8
19437,2
19438,5
19439,3
19440,0
19441,8
19442,1
19443,0
19444,3
19445,2
19446,0
19447,5
19448,2
19449,8
19450,1
19451,1
19452,8
19453,3
19454,8
19455,8
19456,0
19457,0
19458,8
19459,4
19460,8
19461,6
19462,8
19463,9
19464,0
19465,7
19466,8
19467,8
19468,9
19469,2
19470,8
19471,6
19472,7
19473,7
19474,1
19475,5
19476,4
19477,4
19478,0
19479,8
19480,7
19481,1
19482,6
19483,0
19484,0
19485,2
19486,7
19487,2
19488,7
19489,1
19490,3
19491,0
19492,4
19493,2
19494,0
19495,0
19496,8
19497,5
19498,8
19499,0
19500,5
19501,0
19502,1
19503,7
19504,3
19505,9
19506,8
19507,0
19508,9
19509,2
19510,9
19511,9
19512,6
19513,6
19514,3
19515,2
19516,6
19517,0
19518,5
19519,5
19520,4
19521,1
19522,1
19523,4
19524,6
19525,0
19526,7
19527,8
19528,8
19529,0
19530,0
19531,3
19532,9
19533,8
19534,1
19535,0
19536,9
19537,2
19538,6
19539,2
19540,0
19541,0
19542,8
19543,0
19544,0
19545,7
19546,0
19547,7
19548,5
19549,1
19550,1
19551,5
19552,0
19553,7
19554,7
19555,3
19556,0
19557,1
19558,0
19559,6
19560,9
19561,9
19562,6
19563,9
19564,1
19565,0
19566,0
19567,5
19568,8
19569,9
19570,9
19571,1
19572,1
19573,7
19574,8
19575,1
19576,7
19577,7
19578,6
19579,5
19580,8
19581,2
19582,0
19583,1
19584,3
19585,0
19586,8
19587,5
19588,0
19589,7
19590,1
19591,0
19592,0
19593,8
19594,5
19595,8
19596,5
19597,8
19598,3
19599,4
19600,8
19601,0
19602,2
19603,1
19604,3
19605,8
19606,2
19607,0
19608,0
19609,0
19610,8
19611,0
19612,0
19613,0
19614,1
19615,3
19616,0
19617,9
19618,0
19619,2
19620,2
19621,0
19622,7
19623,5
19624,7
19625,3
19626,2
19627,9
19628,0
19629,6
19630,0
19631,9
19632,2
19633,2
19634,8
19635,1
19636,0
19637,0
19638,9
19639,0
19640,6
19641,2
19642,4
19643,0
19644,0
19645,8
19646,8
19647,1
19648,1
19649,0
19650,9
19651,0
19652,8
19653,0
19654,9
19655,5
19656,0
19657,2
19658,8
19659,0
19660,7
19661,8
19662,0
19663,0
19664,0
19665,1
19666,1
19667,1
19668,7
19669,6
19670,1
19671,7
19672,0
19673,0
19674,8
19675,5
19676,0
19677,9
19678,1
19679,0
19680,8
19681,8
19682,9
19683,9
19684,8
19685,2
19686,6
19687,5
19688,0
19689,5
19690,8
19691,7
19692,3
19693,3
19694,4
19695,4
19696,7
19697,8
19698,1
19699,9
19700,3
19701,4
19702,0
19703,2
19704,7
19705,0
19706,0
19707,0
19708,7
19709,4
19710,1
19711,8
19712,0
19713,3
19714,7
19715,6
19716,2
19717,0
19718,0
19719,7
19720,1
19721,4
19722,3
19723,9
19724,9
19725,1
19726,7
19727,0
19728,6
19729,8
19730,4
19731,1
19732,8
19733,5
19734,0
19735,2
19736,2
19737,8
19738,8
19739,0
19740,7
19741,6
19742,4
19743,0
19744,2
19745,3
19746,1
19747,7
19748,6
19749,7
19750,6
19751,8
19752,9
19753,0
19754,2
19755,3
19756,6
19757,8
19758,0
19759,9
19760,0
19761,0
19762,9
19763,8
19764,9
19765,7
19766,8
19767,5
19768,9
19769,0
19770,2
19771,7
19772,8
19773,7
19774,8
19775,1
19776,0
19777,1
19778,8
19779,9
19780,7
19781,8
19782,1
19783,1
19784,0
19785,8
19786,8
19787,8
19788,9
19789,1
19790,4
19791,8
19792,2
19793,1
19794,7
19795,6
19796,6
19797,2
19798,0
19799,3
19800,8
19801,8
19802,0
19803,2
19804,9
19805,0
19806,2
19807,8
19808,3
19809,7
19810,8
19811,2
19812,0
19813,7
19814,2
19815,7
19816,2
19817,8
19818,8
19819,2
19820,0
19821,2
19822,9
19823,3
19824,0
19825,6
19826,0
19827,8
19828,0
19829,3
19830,7
19831,0
19832,1
19833,9
19834,0
19835,8
19836,1
19837,4
